PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25985-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25986-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25987-N12-6
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-1
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-2
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-3
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-4
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-5
3715,indomethacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,1,1,2,2,2,8,117,25988-N12-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24294-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24295-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24297-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,24300-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25937-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25938-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25939-C08-6
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-1
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-2
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-3
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-4
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-5
3869,labetalol,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,1,1,2,2,2,8,118,25943-C08-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24278-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24279-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24280-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,24293-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26224-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26232-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26239-L12-6
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-1
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-2
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-3
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-4
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-5
3878,lamotrigine,PYZRQGJRPPTADH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,1,-1,-1,2,2,7,119,26247-L12-6
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-1
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-2
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-3
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-4
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-5
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24305-I04-6
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-1
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-2
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-3
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-4
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-5
149096,levofloxacin,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1,-1,-1,2,2,8,120,24306-I04-6
